,sequenceId,itemValue,itemPosition,sup1,sup2,sup3,sup4,sup5,sup6,sup7,sup8,sup9,sup10,sup11,sup12,sup13,sup14,sup15,sup16,sup17,sup18,sup19,sup20,sup21,sup22,sup23,sup24,sup25,sup26,sup27,sup28,sup29,sup30,sup31,sup32,sup33,sup34,sup35,sup36,sup37,sup38,sup39,sup40,sup41,sup42,sup43,sup44,sup45,sup46,sup47,sup48,sup49
127,6,0.3179021236908106,127,-0.4402677398140227,1.8224737121284704,0.4209771365993368,-0.3367093052485816,1.8224737121284704,0.4209771365993368,-0.3367093052485816,-0.4402677398140227,1.8224737121284704,0.4209771365993368,-0.3367093052485816,-0.4402677398140227,1.8224737121284704,0.4209771365993368,-0.3367093052485816,-0.4402677398140227,1.8224737121284704,0.4209771365993368,-0.3367093052485816,-0.4402677398140227,1.8224737121284704,0.4209771365993368,-0.3367093052485816,-0.4402677398140227,1.8224737121284704,0.4209771365993368,-0.3367093052485816,-0.4402677398140227,1.8224737121284704,0.4209771365993368,-0.3367093052485816,-0.4402677398140227,1.8224737121284704,0.4209771365993368,-0.3367093052485816,-0.4402677398140227,1.8224737121284704,0.4209771365993368,-0.3367093052485816,-0.4402677398140227,1.8224737121284704,0.4209771365993368,-0.3367093052485816,-0.4402677398140227,1.8224737121284704,0.4209771365993368,-0.3367093052485816,-0.4402677398140227,1.8224737121284704
128,6,0.6725802644112402,128,-0.4657105598503153,0.3293755829411718,0.6439655653176443,1.2432492588266604,0.3293755829411718,0.6439655653176443,1.2432492588266604,-0.4657105598503153,0.3293755829411718,0.6439655653176443,1.2432492588266604,-0.4657105598503153,0.3293755829411718,0.6439655653176443,1.2432492588266604,-0.4657105598503153,0.3293755829411718,0.6439655653176443,1.2432492588266604,-0.4657105598503153,0.3293755829411718,0.6439655653176443,1.2432492588266604,-0.4657105598503153,0.3293755829411718,0.6439655653176443,1.2432492588266604,-0.4657105598503153,0.3293755829411718,0.6439655653176443,1.2432492588266604,-0.4657105598503153,0.3293755829411718,0.6439655653176443,1.2432492588266604,-0.4657105598503153,0.3293755829411718,0.6439655653176443,1.2432492588266604,-0.4657105598503153,0.3293755829411718,0.6439655653176443,1.2432492588266604,-0.4657105598503153,0.3293755829411718,0.6439655653176443,1.2432492588266604,-0.4657105598503153,0.3293755829411718
129,6,0.8596257938486648,129,0.401291498036223,1.1353736264714218,-0.0632902816234641,0.4016836942875782,1.1353736264714218,-0.0632902816234641,0.4016836942875782,0.401291498036223,1.1353736264714218,-0.0632902816234641,0.4016836942875782,0.401291498036223,1.1353736264714218,-0.0632902816234641,0.4016836942875782,0.401291498036223,1.1353736264714218,-0.0632902816234641,0.4016836942875782,0.401291498036223,1.1353736264714218,-0.0632902816234641,0.4016836942875782,0.401291498036223,1.1353736264714218,-0.0632902816234641,0.4016836942875782,0.401291498036223,1.1353736264714218,-0.0632902816234641,0.4016836942875782,0.401291498036223,1.1353736264714218,-0.0632902816234641,0.4016836942875782,0.401291498036223,1.1353736264714218,-0.0632902816234641,0.4016836942875782,0.401291498036223,1.1353736264714218,-0.0632902816234641,0.4016836942875782,0.401291498036223,1.1353736264714218,-0.0632902816234641,0.4016836942875782,0.401291498036223,1.1353736264714218
130,6,0.4715510300846484,130,-0.0933585093103445,-2.088924140703356,0.7873992206662046,-0.1137723552581951,-2.088924140703356,0.7873992206662046,-0.1137723552581951,-0.0933585093103445,-2.088924140703356,0.7873992206662046,-0.1137723552581951,-0.0933585093103445,-2.088924140703356,0.7873992206662046,-0.1137723552581951,-0.0933585093103445,-2.088924140703356,0.7873992206662046,-0.1137723552581951,-0.0933585093103445,-2.088924140703356,0.7873992206662046,-0.1137723552581951,-0.0933585093103445,-2.088924140703356,0.7873992206662046,-0.1137723552581951,-0.0933585093103445,-2.088924140703356,0.7873992206662046,-0.1137723552581951,-0.0933585093103445,-2.088924140703356,0.7873992206662046,-0.1137723552581951,-0.0933585093103445,-2.088924140703356,0.7873992206662046,-0.1137723552581951,-0.0933585093103445,-2.088924140703356,0.7873992206662046,-0.1137723552581951,-0.0933585093103445,-2.088924140703356,0.7873992206662046,-0.1137723552581951,-0.0933585093103445,-2.088924140703356
131,6,0.5315089928295402,131,-0.7592687790730879,1.1776401371612333,0.1655764555283259,0.1093916180874643,1.1776401371612333,0.1655764555283259,0.1093916180874643,-0.7592687790730879,1.1776401371612333,0.1655764555283259,0.1093916180874643,-0.7592687790730879,1.1776401371612333,0.1655764555283259,0.1093916180874643,-0.7592687790730879,1.1776401371612333,0.1655764555283259,0.1093916180874643,-0.7592687790730879,1.1776401371612333,0.1655764555283259,0.1093916180874643,-0.7592687790730879,1.1776401371612333,0.1655764555283259,0.1093916180874643,-0.7592687790730879,1.1776401371612333,0.1655764555283259,0.1093916180874643,-0.7592687790730879,1.1776401371612333,0.1655764555283259,0.1093916180874643,-0.7592687790730879,1.1776401371612333,0.1655764555283259,0.1093916180874643,-0.7592687790730879,1.1776401371612333,0.1655764555283259,0.1093916180874643,-0.7592687790730879,1.1776401371612333,0.1655764555283259,0.1093916180874643,-0.7592687790730879,1.1776401371612333
132,6,0.1817244592342696,132,-0.7251882238055091,0.3101310578176122,-0.543886007962999,0.9732071392260258,0.3101310578176122,-0.543886007962999,0.9732071392260258,-0.7251882238055091,0.3101310578176122,-0.543886007962999,0.9732071392260258,-0.7251882238055091,0.3101310578176122,-0.543886007962999,0.9732071392260258,-0.7251882238055091,0.3101310578176122,-0.543886007962999,0.9732071392260258,-0.7251882238055091,0.3101310578176122,-0.543886007962999,0.9732071392260258,-0.7251882238055091,0.3101310578176122,-0.543886007962999,0.9732071392260258,-0.7251882238055091,0.3101310578176122,-0.543886007962999,0.9732071392260258,-0.7251882238055091,0.3101310578176122,-0.543886007962999,0.9732071392260258,-0.7251882238055091,0.3101310578176122,-0.543886007962999,0.9732071392260258,-0.7251882238055091,0.3101310578176122,-0.543886007962999,0.9732071392260258,-0.7251882238055091,0.3101310578176122,-0.543886007962999,0.9732071392260258,-0.7251882238055091,0.3101310578176122
133,6,-0.2256707905927475,133,0.9479551036955036,0.0489690373962899,-1.3584102327948733,-2.439816596914091,0.0489690373962899,-1.3584102327948733,-2.439816596914091,0.9479551036955036,0.0489690373962899,-1.3584102327948733,-2.439816596914091,0.9479551036955036,0.0489690373962899,-1.3584102327948733,-2.439816596914091,0.9479551036955036,0.0489690373962899,-1.3584102327948733,-2.439816596914091,0.9479551036955036,0.0489690373962899,-1.3584102327948733,-2.439816596914091,0.9479551036955036,0.0489690373962899,-1.3584102327948733,-2.439816596914091,0.9479551036955036,0.0489690373962899,-1.3584102327948733,-2.439816596914091,0.9479551036955036,0.0489690373962899,-1.3584102327948733,-2.439816596914091,0.9479551036955036,0.0489690373962899,-1.3584102327948733,-2.439816596914091,0.9479551036955036,0.0489690373962899,-1.3584102327948733,-2.439816596914091,0.9479551036955036,0.0489690373962899,-1.3584102327948733,-2.439816596914091,0.9479551036955036,0.0489690373962899
134,6,-2.16768470520022,134,0.1754295291808443,-1.122565585229101,-0.1804465985609838,-0.3162304747063833,-1.122565585229101,-0.1804465985609838,-0.3162304747063833,0.1754295291808443,-1.122565585229101,-0.1804465985609838,-0.3162304747063833,0.1754295291808443,-1.122565585229101,-0.1804465985609838,-0.3162304747063833,0.1754295291808443,-1.122565585229101,-0.1804465985609838,-0.3162304747063833,0.1754295291808443,-1.122565585229101,-0.1804465985609838,-0.3162304747063833,0.1754295291808443,-1.122565585229101,-0.1804465985609838,-0.3162304747063833,0.1754295291808443,-1.122565585229101,-0.1804465985609838,-0.3162304747063833,0.1754295291808443,-1.122565585229101,-0.1804465985609838,-0.3162304747063833,0.1754295291808443,-1.122565585229101,-0.1804465985609838,-0.3162304747063833,0.1754295291808443,-1.122565585229101,-0.1804465985609838,-0.3162304747063833,0.1754295291808443,-1.122565585229101,-0.1804465985609838,-0.3162304747063833,0.1754295291808443,-1.122565585229101
135,6,0.3087019855449177,135,-0.2306481659713534,-0.1379191118897307,1.0044578374950142,-0.4863328940227803,-0.1379191118897307,1.0044578374950142,-0.4863328940227803,-0.2306481659713534,-0.1379191118897307,1.0044578374950142,-0.4863328940227803,-0.2306481659713534,-0.1379191118897307,1.0044578374950142,-0.4863328940227803,-0.2306481659713534,-0.1379191118897307,1.0044578374950142,-0.4863328940227803,-0.2306481659713534,-0.1379191118897307,1.0044578374950142,-0.4863328940227803,-0.2306481659713534,-0.1379191118897307,1.0044578374950142,-0.4863328940227803,-0.2306481659713534,-0.1379191118897307,1.0044578374950142,-0.4863328940227803,-0.2306481659713534,-0.1379191118897307,1.0044578374950142,-0.4863328940227803,-0.2306481659713534,-0.1379191118897307,1.0044578374950142,-0.4863328940227803,-0.2306481659713534,-0.1379191118897307,1.0044578374950142,-0.4863328940227803,-0.2306481659713534,-0.1379191118897307,1.0044578374950142,-0.4863328940227803,-0.2306481659713534,-0.1379191118897307
136,6,-1.2897394787144127,136,1.4379717883808354,0.477337569358077,0.7537311601289707,0.4938374222149744,0.477337569358077,0.7537311601289707,0.4938374222149744,1.4379717883808354,0.477337569358077,0.7537311601289707,0.4938374222149744,1.4379717883808354,0.477337569358077,0.7537311601289707,0.4938374222149744,1.4379717883808354,0.477337569358077,0.7537311601289707,0.4938374222149744,1.4379717883808354,0.477337569358077,0.7537311601289707,0.4938374222149744,1.4379717883808354,0.477337569358077,0.7537311601289707,0.4938374222149744,1.4379717883808354,0.477337569358077,0.7537311601289707,0.4938374222149744,1.4379717883808354,0.477337569358077,0.7537311601289707,0.4938374222149744,1.4379717883808354,0.477337569358077,0.7537311601289707,0.4938374222149744,1.4379717883808354,0.477337569358077,0.7537311601289707,0.4938374222149744,1.4379717883808354,0.477337569358077,0.7537311601289707,0.4938374222149744,1.4379717883808354,0.477337569358077
137,6,0.4621743751557871,137,1.61525984431583,-0.0207534690671556,0.5841218654437593,0.4106303082042001,-0.0207534690671556,0.5841218654437593,0.4106303082042001,1.61525984431583,-0.0207534690671556,0.5841218654437593,0.4106303082042001,1.61525984431583,-0.0207534690671556,0.5841218654437593,0.4106303082042001,1.61525984431583,-0.0207534690671556,0.5841218654437593,0.4106303082042001,1.61525984431583,-0.0207534690671556,0.5841218654437593,0.4106303082042001,1.61525984431583,-0.0207534690671556,0.5841218654437593,0.4106303082042001,1.61525984431583,-0.0207534690671556,0.5841218654437593,0.4106303082042001,1.61525984431583,-0.0207534690671556,0.5841218654437593,0.4106303082042001,1.61525984431583,-0.0207534690671556,0.5841218654437593,0.4106303082042001,1.61525984431583,-0.0207534690671556,0.5841218654437593,0.4106303082042001,1.61525984431583,-0.0207534690671556,0.5841218654437593,0.4106303082042001,1.61525984431583,-0.0207534690671556
138,6,-0.3134765343841647,138,0.0102548402674546,0.9348832049035216,-0.7226482893432934,-1.759339909789725,0.9348832049035216,-0.7226482893432934,-1.759339909789725,0.0102548402674546,0.9348832049035216,-0.7226482893432934,-1.759339909789725,0.0102548402674546,0.9348832049035216,-0.7226482893432934,-1.759339909789725,0.0102548402674546,0.9348832049035216,-0.7226482893432934,-1.759339909789725,0.0102548402674546,0.9348832049035216,-0.7226482893432934,-1.759339909789725,0.0102548402674546,0.9348832049035216,-0.7226482893432934,-1.759339909789725,0.0102548402674546,0.9348832049035216,-0.7226482893432934,-1.759339909789725,0.0102548402674546,0.9348832049035216,-0.7226482893432934,-1.759339909789725,0.0102548402674546,0.9348832049035216,-0.7226482893432934,-1.759339909789725,0.0102548402674546,0.9348832049035216,-0.7226482893432934,-1.759339909789725,0.0102548402674546,0.9348832049035216,-0.7226482893432934,-1.759339909789725,0.0102548402674546,0.9348832049035216
139,6,1.0522402191888502,139,1.361121866942182,-0.804227609128954,-0.5571601176468748,-0.4346723973463555,-0.804227609128954,-0.5571601176468748,-0.4346723973463555,1.361121866942182,-0.804227609128954,-0.5571601176468748,-0.4346723973463555,1.361121866942182,-0.804227609128954,-0.5571601176468748,-0.4346723973463555,1.361121866942182,-0.804227609128954,-0.5571601176468748,-0.4346723973463555,1.361121866942182,-0.804227609128954,-0.5571601176468748,-0.4346723973463555,1.361121866942182,-0.804227609128954,-0.5571601176468748,-0.4346723973463555,1.361121866942182,-0.804227609128954,-0.5571601176468748,-0.4346723973463555,1.361121866942182,-0.804227609128954,-0.5571601176468748,-0.4346723973463555,1.361121866942182,-0.804227609128954,-0.5571601176468748,-0.4346723973463555,1.361121866942182,-0.804227609128954,-0.5571601176468748,-0.4346723973463555,1.361121866942182,-0.804227609128954,-0.5571601176468748,-0.4346723973463555,1.361121866942182,-0.804227609128954
140,7,0.2927037400921888,140,1.4489292794691402,0.1431939714725609,0.0422524056965653,-0.0240101159271131,0.1431939714725609,0.0422524056965653,-0.0240101159271131,1.4489292794691402,0.1431939714725609,0.0422524056965653,-0.0240101159271131,1.4489292794691402,0.1431939714725609,0.0422524056965653,-0.0240101159271131,1.4489292794691402,0.1431939714725609,0.0422524056965653,-0.0240101159271131,1.4489292794691402,0.1431939714725609,0.0422524056965653,-0.0240101159271131,1.4489292794691402,0.1431939714725609,0.0422524056965653,-0.0240101159271131,1.4489292794691402,0.1431939714725609,0.0422524056965653,-0.0240101159271131,1.4489292794691402,0.1431939714725609,0.0422524056965653,-0.0240101159271131,1.4489292794691402,0.1431939714725609,0.0422524056965653,-0.0240101159271131,1.4489292794691402,0.1431939714725609,0.0422524056965653,-0.0240101159271131,1.4489292794691402,0.1431939714725609,0.0422524056965653,-0.0240101159271131,1.4489292794691402,0.1431939714725609
141,7,-0.8730668573777406,141,0.2734455827127003,-0.4605569829841085,-0.4325683214460127,1.706962509491113,-0.4605569829841085,-0.4325683214460127,1.706962509491113,0.2734455827127003,-0.4605569829841085,-0.4325683214460127,1.706962509491113,0.2734455827127003,-0.4605569829841085,-0.4325683214460127,1.706962509491113,0.2734455827127003,-0.4605569829841085,-0.4325683214460127,1.706962509491113,0.2734455827127003,-0.4605569829841085,-0.4325683214460127,1.706962509491113,0.2734455827127003,-0.4605569829841085,-0.4325683214460127,1.706962509491113,0.2734455827127003,-0.4605569829841085,-0.4325683214460127,1.706962509491113,0.2734455827127003,-0.4605569829841085,-0.4325683214460127,1.706962509491113,0.2734455827127003,-0.4605569829841085,-0.4325683214460127,1.706962509491113,0.2734455827127003,-0.4605569829841085,-0.4325683214460127,1.706962509491113,0.2734455827127003,-0.4605569829841085,-0.4325683214460127,1.706962509491113,0.2734455827127003,-0.4605569829841085
142,7,-0.2922851815210742,142,-0.444622959301189,-1.0553504705140826,0.8465631724299651,-1.1265125524432609,-1.0553504705140826,0.8465631724299651,-1.1265125524432609,-0.444622959301189,-1.0553504705140826,0.8465631724299651,-1.1265125524432609,-0.444622959301189,-1.0553504705140826,0.8465631724299651,-1.1265125524432609,-0.444622959301189,-1.0553504705140826,0.8465631724299651,-1.1265125524432609,-0.444622959301189,-1.0553504705140826,0.8465631724299651,-1.1265125524432609,-0.444622959301189,-1.0553504705140826,0.8465631724299651,-1.1265125524432609,-0.444622959301189,-1.0553504705140826,0.8465631724299651,-1.1265125524432609,-0.444622959301189,-1.0553504705140826,0.8465631724299651,-1.1265125524432609,-0.444622959301189,-1.0553504705140826,0.8465631724299651,-1.1265125524432609,-0.444622959301189,-1.0553504705140826,0.8465631724299651,-1.1265125524432609,-0.444622959301189,-1.0553504705140826,0.8465631724299651,-1.1265125524432609,-0.444622959301189,-1.0553504705140826
143,7,-0.0649021232364764,143,0.3400713838645086,0.7206026881536415,0.2871208611901518,-1.09204951025969,0.7206026881536415,0.2871208611901518,-1.09204951025969,0.3400713838645086,0.7206026881536415,0.2871208611901518,-1.09204951025969,0.3400713838645086,0.7206026881536415,0.2871208611901518,-1.09204951025969,0.3400713838645086,0.7206026881536415,0.2871208611901518,-1.09204951025969,0.3400713838645086,0.7206026881536415,0.2871208611901518,-1.09204951025969,0.3400713838645086,0.7206026881536415,0.2871208611901518,-1.09204951025969,0.3400713838645086,0.7206026881536415,0.2871208611901518,-1.09204951025969,0.3400713838645086,0.7206026881536415,0.2871208611901518,-1.09204951025969,0.3400713838645086,0.7206026881536415,0.2871208611901518,-1.09204951025969,0.3400713838645086,0.7206026881536415,0.2871208611901518,-1.09204951025969,0.3400713838645086,0.7206026881536415,0.2871208611901518,-1.09204951025969,0.3400713838645086,0.7206026881536415
144,7,1.2214127004424862,144,0.2976658248329601,-1.718237086897971,-0.7868091893675095,0.959537720230388,-1.718237086897971,-0.7868091893675095,0.959537720230388,0.2976658248329601,-1.718237086897971,-0.7868091893675095,0.959537720230388,0.2976658248329601,-1.718237086897971,-0.7868091893675095,0.959537720230388,0.2976658248329601,-1.718237086897971,-0.7868091893675095,0.959537720230388,0.2976658248329601,-1.718237086897971,-0.7868091893675095,0.959537720230388,0.2976658248329601,-1.718237086897971,-0.7868091893675095,0.959537720230388,0.2976658248329601,-1.718237086897971,-0.7868091893675095,0.959537720230388,0.2976658248329601,-1.718237086897971,-0.7868091893675095,0.959537720230388,0.2976658248329601,-1.718237086897971,-0.7868091893675095,0.959537720230388,0.2976658248329601,-1.718237086897971,-0.7868091893675095,0.959537720230388,0.2976658248329601,-1.718237086897971,-0.7868091893675095,0.959537720230388,0.2976658248329601,-1.718237086897971
